ID,Sales
T1188341,51829.61948176583
T1188342,33431.496268656716
T1188343,60867.23288858084
T1188344,35416.390958129974
T1188345,34950.83412477485
T1188346,60867.23288858084
T1188347,51829.61948176583
T1188348,44564.2808988764
T1188349,47660.70475113122
T1188350,32462.889830508473
T1188351,46472.79232693912
T1188352,34950.83412477485
T1188353,35464.44358669834
T1188354,38579.69806763285
T1188355,38082.05354330708
T1188356,30083.455875831485
T1188357,44980.26634615385
T1188358,22171.623955431754
T1188359,33431.496268656716
T1188360,46567.23222060958
T1188361,27712.88612670409
T1188362,35577.0703125
T1188363,38082.05354330708
T1188364,27712.88612670409
T1188365,35577.0703125
T1188366,30043.891390728477
T1188367,34950.83412477485
T1188368,29641.72394366197
T1188369,34950.83412477485
T1188370,45257.15201514742
T1188371,34950.83412477485
T1188372,46472.79232693912
T1188373,28610.688061617457
T1188374,30083.455875831485
T1188375,60867.23288858084
T1188376,53508.3347639485
T1188377,30083.455875831485
T1188378,34950.83412477485
T1188379,25664.89285714286
T1188380,60867.23288858084
T1188381,30043.891390728477
T1188382,34950.83412477485
T1188383,30064.932065217392
T1188384,30043.891390728477
T1188385,40431.10775510204
T1188386,35464.44358669834
T1188387,60867.23288858084
T1188388,56307.64454148472
T1188389,29641.72394366197
T1188390,78182.62402258905
T1188391,35464.44358669834
T1188392,48343.502868068834
T1188393,60867.23288858084
T1188394,42126.462222222224
T1188395,35464.44358669834
T1188396,60867.23288858084
T1188397,35464.44358669834
T1188398,38579.69806763285
T1188399,34950.83412477485
T1188400,44980.26634615385
T1188401,33431.496268656716
T1188402,20536.59944751381
T1188403,60867.23288858084
T1188404,33431.496268656716
T1188405,34950.83412477485
T1188406,23187.953038674033
T1188407,51829.61948176583
T1188408,35416.390958129974
T1188409,40892.8546875
T1188410,23519.236943907155
T1188411,51829.61948176583
T1188412,22171.623955431754
T1188413,35464.44358669834
T1188414,27712.88612670409
T1188415,34950.83412477485
T1188416,38579.69806763285
T1188417,46472.79232693912
T1188418,35416.390958129974
T1188419,45257.15201514742
T1188420,56307.64454148472
T1188421,20536.59944751381
T1188422,48343.502868068834
T1188423,56307.64454148472
T1188424,35464.44358669834
T1188425,34950.83412477485
T1188426,35464.44358669834
T1188427,56307.64454148472
T1188428,34950.83412477485
T1188429,60867.23288858084
T1188430,45257.15201514742
T1188431,35464.44358669834
T1188432,19095.337126600283
T1188433,51829.61948176583
T1188434,35416.390958129974
T1188435,28851.47842401501
T1188436,45257.15201514742
T1188437,56307.64454148472
T1188438,23519.236943907155
T1188439,44271.58452722063
T1188440,34950.83412477485
T1188441,30043.891390728477
T1188442,33431.496268656716
T1188443,35464.44358669834
T1188444,38082.05354330708
T1188445,33431.496268656716
T1188446,26754.866766467065
T1188447,60867.23288858084
T1188448,51829.61948176583
T1188449,34950.83412477485
T1188450,35416.390958129974
T1188451,46567.23222060958
T1188452,19095.337126600283
